Id,SalePrice
1802,119500.40357106857
1803,139451.1672364325
1804,147410.94222867032
1805,138687.44503139946
1806,117294.013901185
1807,116226.52570556167
1808,112018.40044437254
1809,116932.7682440637
1810,146181.41666815875
1811,93705.07046681452
1812,101872.28974290412
1813,124122.47961547523
1814,99127.03137601013
1815,45934.55370625857
1816,100049.12502878868
1817,113979.30951823872
1818,147006.19631418653
1819,128653.40932567553
1820,54594.018567645595
1821,107320.24811560952
1822,138148.3948666093
1823,36211.07391655868
1824,135947.27847877904
1825,132508.3467143275
1826,102462.86880285283
1827,100386.25814336323
1828,137789.0225703975
1829,117537.43065348278
1830,134374.56920354176
1831,126527.42458915435
1832,76862.8438625725
1833,126298.78037643056
1834,129001.7382148864
1835,126089.96629263015
1836,120636.52654093225
1837,85784.51058792516
1838,125828.45922985412
1839,85061.56556731994
1840,170228.70114921016
1841,162582.30421391773
1842,82176.15138689817
1843,135819.41197796573
1844,139831.25862165142
1845,137828.3174085509
1846,159496.5618645776
1847,157845.30707905037
1848,58901.604538868414
1849,105136.75118333104
1850,116954.61398542879
1851,154000.7863889397
1852,122834.27517116735
1853,130912.19502745937
1854,162395.04844279884
1855,150588.8383317718
1856,211049.82009266445
1857,130891.8283177841
1858,142940.55885247057
1859,118304.91331134328
1860,163110.95450647653
1861,117348.27474957654
1862,304550.48164296726
1863,287705.2817208779
1864,287705.2817208779
1865,306421.31254115095
1866,335414.1143724122
1867,238548.95906116345
1868,310351.37055053405
1869,213171.3259420295
1870,224096.60667628906
1871,243098.94612052216
1872,164510.54519158308
1873,255165.16804646174
1874,136893.67946010473
1875,198786.76450604928
1876,198333.20621739668
1877,213301.10864541563
1878,178569.48901594576
1879,134425.7294991407
1880,136385.60935922418
1881,244373.4061664027
1882,254864.64664624602
1883,195816.4726609618
1884,206135.31585044402
1885,262798.027092404
1886,298937.5119105865
1887,209502.78827866938
1888,269320.6616070456
1889,164158.94886542924
1890,124351.76672320158
1891,141080.4397874399
1892,103839.13043955999
1893,134916.61454958303
1894,117693.78641420322
1895,130664.7958076107
1896,125336.91697355513
1897,112172.14380521639
1898,113760.74793311319
1899,154422.19535728174
1900,142150.31113799431
1901,176819.64090759316
1902,135858.28453983637
1903,228416.68602865006
1904,146342.43177268418
1905,192417.87868270086
1906,169860.48973863389
1907,200384.13227855726
1908,110323.35107269391
1909,139537.00929112532
1910,123538.41807223235
1911,217134.53627704072
1912,296293.58075640176
1913,145097.72519979067
1914,41083.51724845683
1915,317730.01371198794
1916,64486.583082469166
1917,250546.1769908412
1918,144219.78885900797
1919,186721.21096598328
1920,136642.46662572026
1921,384574.43699783407
1922,301549.2853682123
1923,217608.9609474793
1924,243601.9153809283
1925,191555.7187730544
1926,377433.1699601334
1927,131291.47181323156
1928,155228.71238051716
1929,128420.00830234037
1930,129038.81905602534
1931,145539.21592633805
1932,134452.21074631502
1933,189527.99594167926
1934,183662.8787191282
1935,174845.16091885432
1936,194503.6251746005
1937,188540.78862486963
1938,172248.19470745575
1939,244813.73939209405
1940,180481.6909604645
1941,170045.63330902465
1942,195199.2301937141
1943,205967.14142765893
1944,328882.42818244506
1945,390512.1617044415
1946,141258.47101063433
1947,326993.3962916679
1948,162190.19228924176
1949,244372.58407197715
1950,178468.5619751624
1951,239352.29169309133
1952,229892.3763521245
1953,176592.68882053863
1954,172723.78834501866
1955,135987.002285356
1956,281479.7803444221
1957,147875.47809851557
1958,313474.3783426175
1959,139241.71775718557
1960,118559.84721797353
1961,123577.64153541814
1962,91109.50666874264
1963,100665.47170450875
1964,114369.71034042854
1965,152974.44871898394
1966,138507.09133888394
1967,284707.80758116907
1968,448670.16433761216
1969,385186.5275926378
1970,454194.1257652744
1971,382938.1743034112
1972,372057.082672863
1973,259649.2705456913
1974,318662.8241728474
1975,484088.1473007046
1976,273195.2732563949
1977,329951.6090527493
1978,342142.15027949354
1979,299442.44931919
1980,202893.10815898457
1981,340581.818716983
1982,244658.97411115855
1983,208490.15977612298
1984,165632.39360183073
1985,220889.90165448753
1986,191663.41267466152
1987,174798.94272218255
1988,178316.44305555278
1989,197862.26858248966
1990,218368.9088330448
1991,252385.77004176352
1992,210313.6790965589
1993,171132.13945939505
1994,220957.53083858226
1995,181678.4732974476
1996,239667.88611267973
1997,307134.4642022741
1998,329340.58692920796
1999,257027.20207060783
2000,298947.7072085963
2001,265697.0922939592
2002,249648.7760039637
2003,248068.713229093
2004,273669.39794756967
2005,214234.8748142684
2006,225647.161312814
2007,236300.86110449387
2008,223376.08333011044
2009,202606.21695687118
2010,187839.1649083823
2011,136956.21325698053
2012,173654.36659710397
2013,186812.1777184203
2014,190974.31637897267
2015,209942.75450094373
2016,203082.5883386994
2017,199015.5114818762
2018,118192.12124047337
2019,140379.51018417563
2020,107847.31518157665
2021,111483.24209347878
2022,182086.3778033471
2023,145264.08654226465
2024,246805.27589524066
2025,341760.0141904253
2026,168730.18184294068
2027,160540.17496810463
2028,145755.58061577607
2029,177393.5903567736
2030,264165.34522737603
2031,240298.2041324663
2032,263274.44809458056
2033,259074.19821644496
2034,171293.63299462543
2035,220794.24283751028
2036,191222.97046789693
2037,196564.7569638736
2038,309371.93552893336
2039,216848.71113217552
2040,261396.04484442683
2041,303634.74901283125
2042,202200.50689863818
2043,173950.3450067162
2044,140467.457537167
2045,226696.53489574906
2046,136219.28839449774
2047,151992.63365875641
2048,139316.18983479735
2049,133451.23324751956
2050,181896.04258036744
2051,103636.40461758268
2052,133162.49888838004
2053,145198.09208913727
2054,83373.02368604326
2055,158774.75926520053
2056,138868.77231242126
2057,116613.97254674346
2058,224651.6359202156
2059,133555.27892676063
2060,176184.13700784626
2061,172799.37964655503
2062,132917.6354517165
2063,113641.45843393418
2064,153136.0099099981
2065,114869.81104801242
2066,164816.12294739086
2067,105096.25577188778
2068,129633.17650413138
2069,88989.29671016063
2070,111547.96358039687
2071,94369.84892829378
2072,134434.9982486794
2073,139545.9210640984
2074,192209.19041464248
2075,145738.42545057138
2076,121828.50752609145
2077,160364.32769342314
2078,130113.80291273407
2079,136636.0862945177
2080,126290.80886451117
2081,123992.52839624394
2082,133919.6643674095
2083,144366.09577955064
2084,116199.11135569119
2085,119533.53584017018
2086,108141.7302250241
2087,118516.67249144243
2088,99065.30562761998
2089,75967.9192537695
2090,137844.23076260232
2091,121918.99884332065
2092,122722.05165488973
2093,113749.43144087169
2094,103000.51489624083
2095,142821.3741104126
2096,78274.97001765172
2097,98251.47315971249
2098,141423.0147745404
2099,54876.46326662304
2100,81842.87641875159
2101,118829.17629078207
2102,117133.87248918986
2103,104541.50046658014
2104,121756.43685856275
2105,126011.58627800518
2106,61242.61321268021
2107,215758.64418085373
2108,115091.6913165373
2109,110016.47778860827
2110,120471.955192638
2111,132887.54320014996
2112,136811.58399790953
2113,126432.57320219843
2114,107791.97045911815
2115,160707.44747129164
2116,113697.11748863276
2117,147672.83692785856
2118,124363.28013543406
2119,105255.95462997926
2120,115413.19519515293
2121,93887.5140973579
2122,120150.22496990842
2123,79805.41735873914
2124,142662.22015315978
2125,118348.68314275888
2126,156622.04200846294
2127,140818.52083308098
2128,124362.29580587112
2129,97502.75756985066
2130,138445.14884491588
2131,125294.83043384356
2132,123921.03473225479
2133,121017.3779019447
2134,126467.48063886137
2135,94971.3848444111
2136,83690.79481688107
2137,115786.23888328638
2138,137534.09952222707
2139,157538.83259259787
2140,141873.02866190992
2141,141267.92952579743
2142,129297.7276317372
2143,146361.19009609916
2144,115729.33277849143
2145,141926.87575847615
2146,168849.50481074728
2147,129967.77699939598
2148,137326.04459967848
2149,148450.35076462704
2150,217634.47147399944
2151,108499.64225419551
2152,157331.10191528196
2153,152615.52205920522
2154,104421.19952749243
2155,142611.51860424486
2156,265965.1307878519
2157,234647.19678191352
2158,235092.2706925892
2159,195825.58059571247
2160,169014.20411309192
2161,237177.43642653336
2162,421009.05492401024
2163,347348.7493262533
2164,242012.7289438283
2165,183573.41808412716
2166,145128.96405212773
2167,222389.01558302692
2168,210317.81141674527
2169,198479.2923754897
2170,226255.59486662908
2171,143004.50710458073
2172,135262.7687327186
2173,162349.72469779768
2174,223086.9941615182
2175,297572.11466592376
2176,324707.7122211116
2177,241701.49707694945
2178,205178.94513584912
2179,144983.15940912694
2180,211872.30749286135
2181,190213.0366008059
2182,213249.50510515418
2183,189472.7859360868
2184,119375.07293635965
2185,114361.59301672548
2186,149531.56215455578
2187,155699.40120821478
2188,156467.38649976338
2189,261864.1035220331
2190,81852.12081978963
2191,85054.28036332487
2192,89682.60962924077
2193,96336.92540584454
2194,102985.34667303183
2195,111416.15680368536
2196,103434.10438486574
2197,107771.23426350844
2198,156549.5277236745
2199,172027.8489007763
2200,153962.02004149096
2201,143731.54481066985
2202,233446.29412717777
2203,136000.31828840025
2204,176740.58026909435
2205,112285.46828372305
2206,151745.84877315958
2207,199687.81880996533
2208,252729.79580787488
2209,205183.80330773367
2210,116506.9560148688
2211,112732.61571382517
2212,116089.8364403905
2213,97580.31543635567
2214,122491.30211573066
2215,105442.17512629913
2216,142490.55448110693
2217,68047.92620925777
2218,65404.64415849434
2219,59918.48721074613
2220,60971.256576978936
2221,325763.0128418035
2222,250386.7466136368
2223,295335.03811504133
2224,218278.55042775255
2225,122847.50113648234
2226,170305.41222132317
2227,200185.02130310194
2228,267320.48512883805
2229,255415.97041822804
2230,166535.46872478063
2231,204490.11470849745
2232,181094.06397517188
2233,178511.91138258344
2234,236789.7779424089
2235,220517.44453771532
2236,259356.4973414934
2237,343044.18855129456
2238,208556.66880584412
2239,92740.40628395714
2240,165558.56993893496
2241,160064.56541817856
2242,125385.1383928079
2243,125971.32319874867
2244,105079.58475615345
2245,97672.36009574248
2246,143632.2853425387
2247,107314.5349593235
2248,130622.83028530408
2249,127384.44578477247
2250,130813.78465600521
2251,95480.32837334383
2252,164126.79787290434
2253,151758.62364336572
2254,177136.5332987861
2255,190325.73762460798
2256,186521.4687622405
2257,204034.35041914697
2258,165368.9567278236
2259,182321.50007088154
2260,171595.67163710765
2261,180284.5145379357
2262,208079.94946783182
2263,354962.83875144285
2264,382528.6038069382
2265,165509.58003928064
2266,308152.0360177402
2267,343378.70400931535
2268,370357.4317922849
2269,146897.17714057415
2270,193485.41709728507
2271,228146.38815921146
2272,197291.79552185646
2273,168631.4262616135
2274,190418.918050776
2275,168360.52775741968
2276,199389.84960943268
2277,182308.52132272365
2278,150338.9375129916
2279,125362.74475660633
2280,121026.66345011916
2281,179515.23909927942
2282,190205.58518297342
2283,99348.26916090198
2284,113649.07681451827
2285,136286.59055721707
2286,126991.33743044014
2287,332072.17781854776
2288,260711.65709269862
2289,376038.7231593781
2290,430219.75000233995
2291,297137.4294447024
2292,467372.05825759895
2293,398503.95514670503
2294,433623.6773787748
2295,430392.6003752527
2296,271965.2110032367
2297,309516.16193202767
2298,302892.3348874145
2299,315059.3970752029
2300,336568.96874359995
2301,270388.3605866479
2302,253440.40917424875
2303,233762.1276684281
2304,230828.65188143507
2305,190725.50536834844
2306,190202.99309845158
2307,190209.50346119213
2308,217194.58899035872
2309,271729.44573842996
2310,212935.88057786055
2311,187516.20912283796
2312,169716.99416149172
2313,178612.9202979713
2314,165294.68681724387
2315,173458.14816947264
2316,177050.31748967696
2317,198044.50430120126
2318,185941.342845161
2319,180867.31667684516
2320,185403.2367752253
2321,247753.61781783125
2322,168963.37019634037
2323,184978.5123487828
2324,170015.78007846093
2325,210124.95228085565
2326,166680.07040062782
2327,211173.37513896445
2328,229438.31620479564
2329,188147.7031769154
2330,178867.4949326423
2331,360955.092003063
2332,419352.58330753236
2333,331510.1236776926
2334,253152.03197566836
2335,260707.3349080472
2336,332226.0754862497
2337,208438.12838632177
2338,280002.778008824
2339,196098.25031597854
2340,397032.6183230562
2341,211339.14043828135
2342,237955.92347716095
2343,229692.53446999312
2344,212043.70233073324
2345,228361.30319452417
2346,209172.56304544024
2347,201175.13155090596
2348,236531.74509258944
2349,176326.89238432128
2350,277123.7609348663
2351,251253.86620432988
2352,251049.4788440858
2353,251158.80617328474
2354,136930.7617677702
2355,140173.80265475283
2356,153386.1653005016
2357,194345.65173010787
2358,194080.3662640229
2359,131103.3385812532
2360,122741.52373616115
2361,148199.14937528313
2362,273962.6612003225
2363,144369.67168856473
2364,156325.37336444538
2365,224455.55312591224
2366,182859.38920586198
2367,231550.84121887683
2368,219112.6614557553
2369,219495.76174166158
2370,178283.5772704617
2371,177333.3085554285
2372,199683.52815996687
2373,288424.83792170044
2374,324759.8513196433
2375,260450.61019083415
2376,291949.77387920977
2377,351898.7719446869
2378,148582.6169558863
2379,197253.95794426365
2380,147924.65663972346
2381,167334.65993911165
2382,199584.21781708166
2383,202333.2387147317
2384,250160.5052850109
2385,167534.74797713672
2386,135896.2241613704
2387,140477.58445074782
2388,93525.05122401619
2389,119975.7421053486
2390,147911.70435144383
2391,139683.6071872705
2392,117326.80511097344
2393,161025.48179709673
2394,147232.30156677697
2395,208758.59435645645
2396,144225.91584017378
2397,226921.73600889265
2398,124657.3384371161
2399,53517.70827193109
2400,52993.476373638245
2401,104708.46069888551
2402,137941.14569533197
2403,138329.14045431808
2404,150554.50913312894
2405,171882.98576188213
2406,142548.74478623166
2407,125370.95545699191
2408,146514.88654738414
2409,126950.9172734548
2410,160073.82961465334
2411,122234.10469093837
2412,160282.68996927608
2413,133137.53595305525
2414,138284.7131962333
2415,129197.59959127422
2416,126126.64849362007
2417,134560.6988508971
2418,130682.36493368843
2419,119498.58938003931
2420,127245.37311842579
2421,140236.44635631988
2422,114365.8182145457
2423,112237.1180168616
2424,147223.42860382833
2425,195712.62035001713
2426,126043.28099791266
2427,128054.20133165744
2428,169551.31511967417
2429,116345.13905980144
2430,135185.3307411516
2431,109631.28848711906
2432,143212.54076753085
2433,151166.05887042946
2434,144351.35069672836
2435,149676.8602826449
2436,107842.97016912358
2437,107649.75234284901
2438,128003.72443736311
2439,108010.2280826152
2440,117678.5400947364
2441,82718.73641247327
2442,89129.79186593163
2443,122006.44122955282
2444,128765.29118511896
2445,85304.6863861676
2446,132346.139964556
2447,180121.5220171078
2448,124126.84112082071
2449,108726.98670885249
2450,136833.59323396557
2451,129233.92783025694
2452,177193.8647970329
2453,98678.54403287209
2454,122759.54789873284
2455,112780.07643402967
2456,135504.14191260503
2457,124051.2233056357
2458,119937.39375173987
2459,112537.96366737554
2460,136377.07267738378
2461,120119.22335174553
2462,137767.63016398923
2463,124388.60031522854
2464,169435.74775038098
2465,143078.04534509324
2466,120782.3849833012
2467,133874.857742649
2468,79772.30095118185
2469,70687.33219921125
2470,169588.1733437701
2471,206842.81798569424
2472,147765.35537092428
2473,114071.67792217854
2474,93212.60506905065
2475,232713.04707887056
2476,112295.80913056212
2477,127413.28999254272
2478,155998.23624196465
2479,107184.86917607492
2480,152988.6848794681
2481,124256.29876643766
2482,136438.61001423365
2483,112082.63912368519
2484,128619.55255287694
2485,132686.3736373879
2486,167258.66611159412
2487,179886.7389800894
2488,148246.28419228285
2489,153063.5672377912
2490,163687.30137243835
2491,96556.50700983868
2492,179395.05743168795
2493,142820.27864974027
2494,141679.07645018018
2495,85858.03643460265
2496,240953.26722171233
2497,149580.26719936272
2498,112344.97360147141
2499,92935.90705547328
2500,127498.72236178759
2501,135064.36848213983
2502,143083.99710943623
2503,94420.30278132542
2504,183233.1832307382
2505,219002.1011631221
2506,250803.1074309201
2507,275603.4157513189
2508,248059.47551519368
2509,211861.3044532456
2510,218694.56755461878
2511,176942.97477408656
2512,209829.36002696946
2513,220205.74529925536
2514,256204.3929676052
2515,154423.74181969772
2516,178511.01026261866
2517,139054.33868354483
2518,149486.7717347881
2519,228873.30106330913
2520,206586.74689754052
2521,184945.7039195102
2522,227275.70601991468
2523,121971.34656893736
2524,143198.71610490372
2525,154226.00356210492
2526,144579.8970374505
2527,112842.01877864575
2528,120119.13251724801
2529,139757.61705807733
2530,126739.92207278914
2531,259564.35338364524
2532,229125.67013228664
2533,198945.97804603266
2534,229423.81736399402
2535,305723.0930662848
2536,235468.8442226378
2537,247028.01204458583
2538,184243.63556307764
2539,190631.18596151634
2540,176366.6786432007
2541,180175.60505429644
2542,174303.06992080144
2543,131144.56220352772
2544,112707.97798866959
2545,135546.74852279786
2546,132526.97050116898
2547,141291.9508710395
2548,152469.44750338548
2549,171857.18424112303
2550,173408.23683752792
2551,142552.9435878803
2552,128477.57369157803
2553,82815.3539109498
2554,103599.5412829409
2555,114732.52399732624
2556,93317.41014498365
2557,110828.2083910845
2558,161697.9184090123
2559,131143.66197469766
2560,151370.8316670755
2561,126305.79549670483
2562,134267.1251727634
2563,143417.30829547663
2564,214517.14251061698
2565,137454.02560711512
2566,149812.12169715718
2567,134309.2391219408
2568,202017.3537579533
2569,203179.397579973
2570,114211.78672260277
2571,180438.2587217208
2572,137732.3215399612
2573,220735.80703631596
2574,255875.91804584418
2575,135321.15817952907
2576,119734.7462723974
2577,150159.247468792
2578,79644.34215694072
2579,63812.395402348724
2580,109783.04331905209
2581,115488.61763841411
2582,94333.75266442569
2583,283652.33627709595
2584,177936.73852704262
2585,188098.73419349155
2586,215038.71036115862
2587,189943.54443875674
2588,146520.8340455625
2589,151685.10763986755
2590,202685.3079275168
2591,222913.03405838195
2592,220357.3206201531
2593,259804.42532167723
2594,173801.60439676396
2595,194448.1269987212
2596,311567.18552213727
2597,177134.69221963754
2598,292602.8522014095
2599,288949.11884263187
2600,137185.05042287137
2601,151730.1184162778
2602,79427.92315278128
2603,91866.81170707462
2604,85166.01127548782
2605,73730.09788067358
2606,149729.697783859
2607,220240.72096977907
2608,211886.67118582813
2609,172551.18465387772
2610,115714.46823384718
2611,111252.56656768227
2612,154112.11181405693
2613,132995.02780105002
2614,129121.13577781682
2615,153053.03612522752
2616,148484.2925180654
2617,168139.26313483535
2618,199115.3037302332
2619,189436.64311449652
2620,195312.11702234944
2621,177165.8084168822
2622,185727.53918737656
2623,248137.21106351918
2624,293917.8331687159
2625,267053.0891401786
2626,181091.43188475605
2627,162548.07533849447
2628,412217.04567464994
2629,458290.6475178543
2630,351139.3979086816
2631,446300.98220494314
2632,413605.5239133871
2633,338061.7057056413
2634,390396.5673704702
2635,165894.74939486472
2636,171612.1354761875
2637,176494.79456638463
2638,269574.21044662455
2639,197787.20966261497
2640,162197.05008684297
2641,109646.43565116191
2642,191910.03843572375
2643,98932.93394602953
2644,127715.3413381969
2645,103245.64486436018
2646,89661.98403857577
2647,100402.2106587773
2648,141271.67160615476
2649,143954.62757214747
2650,136587.78936075917
2651,152398.7282237722
2652,390541.66926750576
2653,238956.31713099088
2654,242380.271207903
2655,366000.20386383636
2656,288958.43598945125
2657,328669.0490226017
2658,292826.21460146713
2659,289706.5383533853
2660,344777.8674884935
2661,322108.17438149644
2662,352829.38343656994
2663,276127.23324376787
2664,257080.49818726527
2665,327217.67146253627
2666,282372.19863252254
2667,160430.68927770044
2668,170707.8124951694
2669,178111.33888314824
2670,268250.1902232948
2671,178037.87275417615
2672,191576.7376553021
2673,208484.11868346226
2674,194122.5384816461
2675,166058.58330620392
2676,185336.10633191426
2677,188979.22172179833
2678,252857.45363801077
2679,266815.8014534711
2680,277831.8057455626
2681,409453.2008889135
2682,294341.543617134
2683,457277.474978659
2684,312625.5165476327
2685,313077.18954581005
2686,255007.58669176587
2687,339455.10622132604
2688,206167.32641549586
2689,194509.80276016006
2690,392735.81503282854
2691,192898.422840956
2692,132994.4864244211
2693,187878.9396544904
2694,126821.61873855592
2695,195689.0638651568
2696,183077.58153318425
2697,187021.06434807894
2698,188352.1263537031
2699,173618.1840500877
2700,155788.18747656507
2701,156634.55718181652
2702,114214.1814749586
2703,111453.58022132996
2704,137321.37630173165
2705,121725.56698886273
2706,118095.15529071938
2707,126218.91889085274
2708,137381.312064336
2709,105879.08612372921
2710,128984.14125072298
2711,308345.27783348045
2712,354178.41421186936
2713,169267.42891629582
2714,153607.38267445355
2715,171619.02547849333
2716,134176.4619208416
2717,179659.61235787187
2718,224008.5573958497
2719,157715.81345570524
2720,167925.97730995793
2721,143083.26896336974
2722,174004.17771512177
2723,144886.3522036991
2724,134578.95877752427
2725,137051.5389252498
2726,145224.9030638035
2727,185128.9898433821
2728,171193.64702380315
2729,149591.5587285893
2730,146084.4201101534
2731,133720.9191802918
2732,129329.10481297912
2733,166364.57158456522
2734,146471.51594401
